"t","region","actual","prediction"
1355,"Region.2",4,31.9347930980611
1355,"Region.3",40,70.042623873478
1355,"Region.4",43,105.160818657771
1355,"Region.5",18,52.4372519751347
1355,"Region.6",80,108.268465893704
1355,"Region.7",77,125.399014197651
1355,"Region.8",58,62.0576215713069
1355,"Region.9",118,110.124684391486
1355,"Region.10",15,34.2540427525794
1356,"Region.1",11,34.2306995397133
1356,"Region.2",10,35.2624469642713
1356,"Region.3",17,65.3896530817601
1356,"Region.4",60,110.037651686671
1356,"Region.5",45,56.2029352626639
1356,"Region.6",105,118.339928151213
1356,"Region.7",60,101.32675053083
1356,"Region.8",0,51.053211320855
1356,"Region.9",123,112.645770172926
1356,"Region.10",15,40.7193101013601
1357,"Region.1",30,39.6886641593422
1357,"Region.2",52,36.8958861739367
1357,"Region.3",151,70.6928820005768
1357,"Region.4",111,104.61719086238
1357,"Region.5",117,54.0678437012299
1357,"Region.6",212,115.944672552548
1357,"Region.7",300,131.353915726745
1357,"Region.8",80,62.0854048221281
1357,"Region.9",86,88.7729176774562
1357,"Region.10",8,28.1583002055754
1358,"Region.1",6,26.8614748766644
1358,"Region.2",18,23.9847344988558
1358,"Region.3",97,57.3896122891754
1358,"Region.4",60,97.3892344274316
1358,"Region.5",64,67.6153240660625
1358,"Region.6",139,113.217507687489
1358,"Region.7",192,136.369870642816
1358,"Region.8",20,53.5590582809622
1358,"Region.9",143,78.8147507646941
1358,"Region.10",8,23.5374173325882
1359,"Region.1",5,28.0877809906696
1359,"Region.2",15,29.4092048671835
1359,"Region.3",13,54.0932155276434
1359,"Region.4",50,87.658966660151
1359,"Region.5",19,56.7998610630294
1359,"Region.6",146,134.804170088843
1359,"Region.7",70,114.295206504282
1359,"Region.8",0,26.0768531731255
1359,"Region.9",62,99.2343404389463
1359,"Region.10",21,26.2918631202284
1360,"Region.1",11,30.2053088916687
1360,"Region.2",6,30.2801217737196
1360,"Region.3",25,49.3935015904459
1360,"Region.4",86,86.4381337575509
1360,"Region.5",16,31.9825524329822
1360,"Region.6",132,85.55967610026
1360,"Region.7",0,46.8849232810913
1360,"Region.8",20,29.2712722954274
1360,"Region.9",137,127.349916276856
1360,"Region.10",0,43.4842857734554
1361,"Region.1",0,38.657089834083
1361,"Region.2",3,34.7197227112341
1361,"Region.3",14,48.4054288862134
1361,"Region.4",42,73.7593623898332
1361,"Region.5",2,21.5871644935043
1361,"Region.6",62,51.5418407450633
1361,"Region.7",0,48.2742370304045
1361,"Region.8",0,46.4221729122647
1361,"Region.9",99,118.673744648796
1361,"Region.10",0,39.109463355546
1362,"Region.1",27,47.3703276637443
1362,"Region.2",7,34.2309670440756
1362,"Region.3",9,32.6737394406422
1362,"Region.4",37,49.634062276821
1362,"Region.5",0,19.0082833565181
1362,"Region.6",33,52.6028187724997
1362,"Region.7",0,62.1306784248694
1362,"Region.8",10,48.153078328572
1362,"Region.9",84,113.012218974786
1362,"Region.10",15,37.749137174125
1363,"Region.1",17,32.6594689869676
1363,"Region.2",4,18.637243513899
1363,"Region.3",3,28.8302388536742
1363,"Region.4",51,56.5771351269532
1363,"Region.5",4,28.1040721319423
1363,"Region.6",41,57.2483658961144
1363,"Region.7",60,64.7035190877406
1363,"Region.8",10,40.5073596078458
1363,"Region.9",61,115.17456919448
1363,"Region.10",15,48.8454365379159
1364,"Region.1",31,29.392321925116
1364,"Region.2",11,21.7045218180836
1364,"Region.3",30,33.5508793333198
1364,"Region.4",61,61.3594831237996
1364,"Region.5",12,23.8215462364821
1364,"Region.6",70,62.001489764126
1364,"Region.7",21,62.3153487023302
1364,"Region.8",21,55.4511256087239
1364,"Region.9",116,99.3933697216692
1364,"Region.10",105,50.6663648905813
1365,"Region.1",6,26.1980861035453
1365,"Region.2",4,17.7361413850752
1365,"Region.3",3,29.1045422931184
1365,"Region.4",43,68.812744900785
1365,"Region.5",2,36.6457972579235
1365,"Region.6",43,66.0184265049217
1365,"Region.7",96,109.758440819962
1365,"Region.8",50,60.920574518475
1365,"Region.9",38,83.806682314405
1365,"Region.10",8,38.555273192972
1366,"Region.1",5,24.4503595380083
1366,"Region.2",3,25.3610091699816
1366,"Region.3",8,43.1664441948896
1366,"Region.4",37,78.807846189512
1366,"Region.5",26,47.0357734763505
1366,"Region.6",56,81.0595517496273
1366,"Region.7",106,115.245646224473
1366,"Region.8",18,58.3857285148525
1366,"Region.9",31,68.6200466980884
1366,"Region.10",7,24.4541180347537
1367,"Region.1",11,27.7530672583204
1367,"Region.2",0,20.7342694576126
1367,"Region.3",22,45.3947122691232
1367,"Region.4",52,87.9526393869244
1367,"Region.5",14,42.01222875777
1367,"Region.6",77,81.3696076365068
1367,"Region.7",19,118.96589959925
1367,"Region.8",0,45.8794183074489
1367,"Region.9",38,56.7240164281813
1367,"Region.10",0,18.0842882775501
1368,"Region.1",6,15.244610686191
1368,"Region.2",0,13.2252162542728
1368,"Region.3",20,28.1959120444029
1368,"Region.4",40,91.3748653470477
1368,"Region.5",20,43.9796545574961
1368,"Region.6",34,69.551326662064
1368,"Region.7",58,106.526097868525
1368,"Region.8",0,27.942932588921
1368,"Region.9",40,58.8724657871951
1368,"Region.10",0,19.1847459931931
1369,"Region.1",6,14.3482968985211
1369,"Region.2",7,12.6301388744597
1369,"Region.3",9,27.173405965073
1369,"Region.4",37,87.3009252330445
1369,"Region.5",15,41.4604055522666
1369,"Region.6",22,68.6200138034135
1369,"Region.7",0,79.8816454234199
1369,"Region.8",0,24.2293318470681
1369,"Region.9",35,70.8848722622998
1369,"Region.10",0,25.9305766853078
1370,"Region.1",0,16.1954305403019
1370,"Region.2",8,13.5556855935887
1370,"Region.3",6,24.9290629807105
1370,"Region.4",53,79.1228080026371
1370,"Region.5",2,42.8040265512408
1370,"Region.6",26,48.6722799071951
1370,"Region.7",0,73.5342422142739
1370,"Region.8",30,27.1719808004953
1370,"Region.9",70,76.1274442356065
1370,"Region.10",0,24.4059127767348
1371,"Region.1",0,20.9090269223198
1371,"Region.2",0,22.5907778960608
1371,"Region.3",40,37.9947548723866
1371,"Region.4",80,80.3099674837818
1371,"Region.5",6,41.2618156245762
1371,"Region.6",64,50.7274096147672
1371,"Region.7",22,64.4037100122246
1371,"Region.8",20,32.7793824582423
1371,"Region.9",86,80.7490484585576
1371,"Region.10",8,25.4534832365097
1372,"Region.1",6,22.1656560692269
1372,"Region.2",4,20.4170467552753
1372,"Region.3",16,43.0378452070517
1372,"Region.4",29,71.6340091874462
1372,"Region.5",10,36.5941801080165
1372,"Region.6",37,52.0464858171739
1372,"Region.7",21,65.9948238822266
1372,"Region.8",31,38.4666479837284
1372,"Region.9",74,84.7577798730301
1372,"Region.10",24,28.0636114777968
1373,"Region.1",11,17.4378602830011
1373,"Region.2",3,21.7526287349943
1373,"Region.3",21,41.6621065267526
1373,"Region.4",38,70.1215658563578
1373,"Region.5",5,33.5219117126753
1373,"Region.6",28,49.0018943492182
1373,"Region.7",18,65.8904559063235
1373,"Region.8",0,43.7051188941319
1373,"Region.9",63,78.683107849138
1373,"Region.10",0,28.7599419664054
1374,"Region.1",6,15.1058953317469
1374,"Region.2",0,16.1819333552496
1374,"Region.3",14,38.6437393372803
1374,"Region.4",45,70.047315425171
1374,"Region.5",5,34.1910294479946
1374,"Region.6",18,46.1140673336001
1374,"Region.7",60,59.3198722981325
1374,"Region.8",0,40.8532266189911
1374,"Region.9",17,58.4487786507018
1374,"Region.10",0,23.4479006636782
1375,"Region.1",0,21.5200796486717
1375,"Region.2",3,20.6299106037291
1375,"Region.3",9,33.4252508133616
1375,"Region.4",60,70.7745882078048
1375,"Region.5",4,35.8530139852482
1375,"Region.6",21,46.3922895723693
1375,"Region.7",0,58.0113428296959
1375,"Region.8",0,33.8717682236815
1375,"Region.9",29,46.3772129460368
1375,"Region.10",8,16.2457097323001
1376,"Region.1",11,22.6863447936662
1376,"Region.2",0,24.0384860236217
1376,"Region.3",9,33.2475392033124
1376,"Region.4",60,69.9105263965995
1376,"Region.5",5,35.0144789753952
1376,"Region.6",47,53.8433164385324
1376,"Region.7",20,64.6650895564335
1376,"Region.8",10,31.4698724574304
1376,"Region.9",47,42.9522569249009
1376,"Region.10",15,16.3697506336345
1377,"Region.1",6,22.0051867799866
1377,"Region.2",7,23.9534574873018
1377,"Region.3",12,37.1608153588709
1377,"Region.4",45,65.1011315088426
1377,"Region.5",4,34.8355881444203
1377,"Region.6",54,60.4451068199069
1377,"Region.7",100,87.1670957372052
1377,"Region.8",10,29.407813439442
1377,"Region.9",24,32.0774867933931
1377,"Region.10",15,14.8490355311556
1378,"Region.1",12,17.3054474599981
1378,"Region.2",0,17.98512185088
1378,"Region.3",0,29.3675091256281
1378,"Region.4",47,65.7622088537345
1378,"Region.5",28,41.5145508596208
1378,"Region.6",74,59.6683349061921
1378,"Region.7",106,96.3824338447652
1378,"Region.8",10,20.6852722719324
1378,"Region.9",38,36.1325883431625
1378,"Region.10",24,14.5477215378986
1379,"Region.1",6,16.6981896117699
1379,"Region.2",4,17.0347006144807
1379,"Region.3",13,31.449922497785
1379,"Region.4",50,65.4923756727997
1379,"Region.5",44,42.7438751639591
1379,"Region.6",75,63.3273475199665
1379,"Region.7",41,63.4092264669765
1379,"Region.8",10,17.6251676793604
1379,"Region.9",19,41.9834002195494
1379,"Region.10",8,13.3853685186569
1380,"Region.1",22,21.1373759488332
1380,"Region.2",10,21.6971027013472
1380,"Region.3",11,32.5798033460651
1380,"Region.4",29,65.4350373703678
1380,"Region.5",10,38.2829846669667
1380,"Region.6",26,39.6465044328347
1380,"Region.7",0,39.7142436936415
1380,"Region.8",9,18.9493827065448
1380,"Region.9",22,25.048035005742
1380,"Region.10",7,10.4239249448201
1381,"Region.1",0,22.7571664082344
1381,"Region.2",3,22.8139570274053
1381,"Region.3",9,33.0478723998167
1381,"Region.4",57,69.4314667655192
1381,"Region.5",4,27.5565346879517
1381,"Region.6",36,60.3788695808647
1381,"Region.7",20,48.772215976967
1381,"Region.8",10,12.2024965777279
1381,"Region.9",0,20.9218326923537
1381,"Region.10",0,9.44389619992056
1382,"Region.1",0,25.5660074833876
1382,"Region.2",7,23.2045174136952
1382,"Region.3",6,31.8129530464173
1382,"Region.4",57,73.4490030022498
1382,"Region.5",7,30.2498987217462
1382,"Region.6",21,55.3687504035621
1382,"Region.7",0,54.448107542761
1382,"Region.8",0,10.6143578587878
1382,"Region.9",12,26.9721187497198
1382,"Region.10",0,9.72041751413018
1383,"Region.1",0,25.5324417446759
1383,"Region.2",0,23.3326829747783
1383,"Region.3",9,36.748083474476
1383,"Region.4",44,78.9312624621543
1383,"Region.5",11,29.6380453071179
1383,"Region.6",22,46.6662678476985
1383,"Region.7",0,35.4686656996373
1383,"Region.8",10,9.47713281333272
1383,"Region.9",0,31.7154795398438
1383,"Region.10",23,10.1239249316015
1384,"Region.1",11,21.5318551079546
1384,"Region.2",10,23.8059841893797
1384,"Region.3",24,42.08318938221
1384,"Region.4",57,76.8131599094877
1384,"Region.5",8,19.1517986227432
1384,"Region.6",66,39.4113301642259
1384,"Region.7",0,23.3482964578587
1384,"Region.8",10,10.2762017226665
1384,"Region.9",12,40.0034525239158
1384,"Region.10",7,15.9086584190076
1385,"Region.1",0,27.0939344594875
1385,"Region.2",19,23.3830145786603
1385,"Region.3",3,31.1225264983413
1385,"Region.4",60,50.3785079129129
1385,"Region.5",2,13.8346788602576
1385,"Region.6",4,19.7817820126445
1385,"Region.7",0,27.5614712072672
1385,"Region.8",0,18.2722542660156
1385,"Region.9",44,45.8881750604252
1385,"Region.10",23,19.4268027408976
1386,"Region.1",0,14.4221947295678
1386,"Region.2",0,9.49092507844319
1386,"Region.3",3,13.2474419677732
1386,"Region.4",19,28.5449398926517
1386,"Region.5",0,17.4852930393229
1386,"Region.6",18,20.8327464154006
1386,"Region.7",0,40.6429041759623
1386,"Region.8",10,23.7630294320497
1386,"Region.9",0,28.3608527418903
1386,"Region.10",0,18.64514902104
1387,"Region.1",16,9.38931020018328
1387,"Region.2",10,8.11242284720681
1387,"Region.3",6,15.1128494966489
1387,"Region.4",23,32.1574581185212
1387,"Region.5",7,21.0348798998146
1387,"Region.6",18,23.9847073284526
1387,"Region.7",0,42.5782166575138
1387,"Region.8",18,21.3523344203142
1387,"Region.9",0,19.2124153448956
1387,"Region.10",7,15.3053785081611
1388,"Region.1",0,10.5649018132478
1388,"Region.2",11,12.3271031353437
1388,"Region.3",0,19.3143798211953
1388,"Region.4",14,39.8095288448329
1388,"Region.5",7,22.6997101169896
1388,"Region.6",6,30.2709423081319
1388,"Region.7",0,44.9072933240974
1388,"Region.8",0,12.4997344067823
1388,"Region.9",0,23.1939586811773
1388,"Region.10",7,15.9946137045368
1389,"Region.1",11,16.7416598706808
1389,"Region.2",8,18.3045636686539
1389,"Region.3",9,24.1831029240258
1389,"Region.4",19,46.8927258757154
1389,"Region.5",4,22.9902003379376
1389,"Region.6",36,37.5360663009253
1389,"Region.7",20,38.5480372058692
1389,"Region.8",10,13.3774929389057
1389,"Region.9",17,23.4545842664021
1389,"Region.10",7,12.7816235178513
1390,"Region.1",6,19.4833055962837
1390,"Region.2",4,18.0792533615727
1390,"Region.3",0,26.5793015053354
1390,"Region.4",23,50.570945109884
1390,"Region.5",0,14.6753815131638
1390,"Region.6",36,33.2416845533241
1390,"Region.7",0,22.5933047550192
1390,"Region.8",0,17.4158174033213
1390,"Region.9",17,28.6437388412221
1390,"Region.10",0,17.8404289760737
1391,"Region.1",0,17.4905364790552
1391,"Region.2",7,11.9762082062221
1391,"Region.3",3,15.9503427561113
1391,"Region.4",15,42.4328874807056
1391,"Region.5",2,8.94450651703791
1391,"Region.6",40,33.823734979289
1391,"Region.7",21,25.3286182011922
1391,"Region.8",0,19.8199342000805
1391,"Region.9",28,23.9194271479649
1391,"Region.10",15,13.1754975468692
1392,"Region.1",6,10.065440413094
1392,"Region.2",0,7.72941925159684
1392,"Region.3",4,12.417069202331
1392,"Region.4",28,38.4517312808037
1392,"Region.5",7,9.56415901946955
1392,"Region.6",48,40.2997579711877
1392,"Region.7",0,28.3775653021216
1392,"Region.8",21,15.1724320298005
1392,"Region.9",19,18.4546607430056
1392,"Region.10",0,10.4114123402744
1393,"Region.1",6,8.4796109485975
1393,"Region.2",4,8.57513519616239
1393,"Region.3",10,14.4024579914667
1393,"Region.4",12,47.4418966204987
1393,"Region.5",0,13.4552869531504
1393,"Region.6",40,39.6414724594463
1393,"Region.7",0,33.5603981430801
1393,"Region.8",0,13.4354161395198
1393,"Region.9",13,20.0248158292635
1393,"Region.10",0,9.88963955495477
1394,"Region.1",0,12.4547427805958
1394,"Region.2",0,15.803411558527
1394,"Region.3",3,23.6184201886516
1394,"Region.4",16,47.012262539119
1394,"Region.5",7,11.8607688769711
1394,"Region.6",57,38.6611381473326
1394,"Region.7",0,21.3389261205574
1394,"Region.8",0,20.4966455034583
1394,"Region.9",11,16.9367656317614
1394,"Region.10",7,9.80825675779431
1395,"Region.1",12,12.1089497387035
1395,"Region.2",0,10.3055697418019
1395,"Region.3",3,13.4610467606498
1395,"Region.4",26,32.1663146155457
1395,"Region.5",0,9.44744711248783
1395,"Region.6",15,36.7468444337323
1395,"Region.7",41,27.0280677254056
1395,"Region.8",0,13.6614068038653
1395,"Region.9",6,14.9346283990355
1395,"Region.10",7,8.74976773687026
1396,"Region.1",0,8.47587670181991
1396,"Region.2",7,9.50114444761471
1396,"Region.3",9,16.2873760593723
1396,"Region.4",21,30.0342381702111
1396,"Region.5",8,10.9237312188267
1396,"Region.6",3,19.8658685973067
1396,"Region.7",0,23.6862603920893
1396,"Region.8",0,10.1978061556299
1396,"Region.9",6,20.5890559492432
1396,"Region.10",0,9.58374777478059
1397,"Region.1",6,8.14229489132455
1397,"Region.2",0,9.10791345900475
1397,"Region.3",3,14.6326869893126
1397,"Region.4",20,29.8632052820256
1397,"Region.5",8,11.914054006819
1397,"Region.6",3,13.9875863241146
1397,"Region.7",0,15.7430984863079
1397,"Region.8",10,11.62943545108
1397,"Region.9",29,26.9603501071417
1397,"Region.10",0,12.3963410048082
1398,"Region.1",0,7.90169712420036
1398,"Region.2",4,8.26606455304996
1398,"Region.3",0,10.5131888513631
1398,"Region.4",11,20.7505028387541
1398,"Region.5",12,11.3956750461143
1398,"Region.6",0,13.5048246106606
1398,"Region.7",0,18.1995682407614
1398,"Region.8",0,18.0118646018588
1398,"Region.9",17,29.2851936128025
1398,"Region.10",8,10.9939151347183
1399,"Region.1",0,11.2748423318512
1399,"Region.2",4,9.96290362055648
1399,"Region.3",4,11.6368202794525
1399,"Region.4",17,18.0631196978999
1399,"Region.5",4,11.1195628988593
1399,"Region.6",18,17.5042545350921
1399,"Region.7",0,22.4038914333174
1399,"Region.8",0,16.0486122750703
1399,"Region.9",12,23.2365651571277
1399,"Region.10",8,8.62849550128102
1400,"Region.1",13,12.7161075787195
1400,"Region.2",8,9.81937264491182
1400,"Region.3",7,12.8026264700235
1400,"Region.4",13,23.4692752518366
1400,"Region.5",11,9.90537027878798
1400,"Region.6",11,17.2909523098765
1400,"Region.7",23,13.6705617485317
1400,"Region.8",11,10.819964734322
1400,"Region.9",6,19.4791452772929
1400,"Region.10",9,8.72752079868425
1401,"Region.1",5,8.67415852430411
1401,"Region.2",10,6.97259419445052
1401,"Region.3",6,9.39478708869905
1401,"Region.4",8,22.9272749491706
1401,"Region.5",4,6.15499668618207
1401,"Region.6",5,16.5302736432104
1401,"Region.7",0,10.1940926074909
1401,"Region.8",0,10.075443769291
1401,"Region.9",21,16.9896353192588
1401,"Region.10",7,8.25131358872807
1402,"Region.1",6,7.19964902197958
1402,"Region.2",7,5.56087972238039
1402,"Region.3",0,6.52379241466851
1402,"Region.4",10,22.1175519466747
1402,"Region.5",4,5.15130446297888
1402,"Region.6",12,11.9784284473868
1402,"Region.7",21,9.50495492434563
1402,"Region.8",0,9.62810167843951
1402,"Region.9",5,18.7974009863606
1402,"Region.10",8,9.05597195263065
1403,"Region.1",6,5.30960506471621
1403,"Region.2",7,4.52645803898661
1403,"Region.3",6,5.55799983580738
