"t","region","actual","prediction"
1355,"Region.8",58,45.0766968336436
1355,"Region.9",118,141.352247725883
1355,"Region.10",15,39.2062894607216
1356,"Region.1",11,33.6272134850794
1356,"Region.2",10,29.1221268136841
1356,"Region.3",17,57.2129922474812
1356,"Region.4",60,118.94673417138
1356,"Region.5",45,34.1057467208429
1356,"Region.6",105,119.617645895897
1356,"Region.7",60,67.8545696153119
1356,"Region.8",0,43.446325418853
1356,"Region.9",123,136.523693623942
1356,"Region.10",15,37.4310693621207
1357,"Region.1",30,32.1254940196538
1357,"Region.2",52,28.0105175717596
1357,"Region.3",151,54.9276279023563
1357,"Region.4",111,115.913245227019
1357,"Region.5",117,32.6498977207857
1357,"Region.6",212,115.192751618278
1357,"Region.7",300,64.8444061067125
1357,"Region.8",80,41.861826807252
1357,"Region.9",86,131.813711879537
1357,"Region.10",8,35.7239741633866
1358,"Region.1",6,30.6793104192062
1358,"Region.2",18,26.9321033246343
1358,"Region.3",97,52.7148671807505
1358,"Region.4",60,112.926840369241
1358,"Region.5",64,31.246921301899
1358,"Region.6",139,110.889178622872
1358,"Region.7",192,61.9492774771201
1358,"Region.8",20,40.3229442975182
1358,"Region.9",143,127.222789023588
1358,"Region.10",8,34.0835118787999
1359,"Region.1",5,29.2876237819207
1359,"Region.2",15,25.8866319551397
1359,"Region.3",13,50.5739371073391
1359,"Region.4",50,109.988736479682
1359,"Region.5",19,29.8957485738589
1359,"Region.6",146,106.706822287738
1359,"Region.7",70,59.1665376358801
1359,"Region.8",0,38.8293429794217
1359,"Region.9",62,122.751144992263
1359,"Region.10",21,32.5081299415611
1360,"Region.1",11,27.9493306258157
1360,"Region.2",6,24.8737951545473
1360,"Region.3",25,48.5039508316888
1360,"Region.4",86,107.10002223101
1360,"Region.5",16,28.5952634753899
1360,"Region.6",132,102.645320290301
1360,"Region.7",0,56.4934573109479
1360,"Region.8",20,37.3806153001466
1360,"Region.9",137,118.39874729429
1360,"Region.10",0,30.9962245535852
1361,"Region.1",0,26.6632709998499
1361,"Region.2",3,23.8932327704226
1361,"Region.3",14,46.5039175456193
1361,"Region.4",42,104.261661440857
1361,"Region.5",2,27.344309406269
1361,"Region.6",62,98.7040688105398
1361,"Region.7",0,53.9272384685116
1361,"Region.8",0,35.976286550082
1361,"Region.9",99,114.165325282948
1361,"Region.10",0,29.5461495594114
1362,"Region.1",27,25.4282362496944
1362,"Region.2",7,22.9445370748476
1362,"Region.3",9,44.5727521550936
1362,"Region.4",37,101.474496640321
1362,"Region.5",0,26.141695543897
1362,"Region.6",33,94.8822386828554
1362,"Region.7",0,51.465027944863
1362,"Region.8",10,34.6158202477633
1362,"Region.9",84,110.050384458774
1362,"Region.10",15,28.1562248341209
1363,"Region.1",17,24.2429764225677
1363,"Region.2",4,22.0272569375038
1363,"Region.3",3,42.7092846750565
1363,"Region.4",51,98.7392528319542
1363,"Region.5",4,24.9862028367356
1363,"Region.6",41,91.1787914191777
1363,"Region.7",60,49.1039302822608
1363,"Region.8",10,33.298623405682
1363,"Region.9",61,106.053220733829
1363,"Region.10",15,26.8247441791721
1364,"Region.1",31,23.1062072991881
1364,"Region.2",11,21.1409018898145
1364,"Region.3",30,40.9122693197401
1364,"Region.4",61,96.0565414126753
1364,"Region.5",12,23.8765896695195
1364,"Region.6",70,87.5924950321448
1364,"Region.7",21,46.8410197662039
1364,"Region.8",21,32.0240516606814
1364,"Region.9",116,102.17293459331
1364,"Region.10",105,25.5499827237643
1365,"Region.1",6,22.0166170443294
1365,"Region.2",4,20.2849460680179
1365,"Region.3",3,39.18039326492
1365,"Region.4",43,93.4268642376777
1365,"Region.5",2,22.8115971975619
1365,"Region.6",43,84.1219395934676
1365,"Region.7",96,44.673351666715
1365,"Region.8",50,30.7914142546044
1365,"Region.9",38,98.4084450953214
1365,"Region.10",8,24.3302038327213
1366,"Region.1",5,20.972872470673
1366,"Region.2",3,19.458832024678
1366,"Region.3",8,37.5122850624408
1366,"Region.4",37,90.8506178021399
1366,"Region.5",26,21.7899543497133
1366,"Region.6",56,80.7655524689189
1366,"Region.7",106,42.5979726909652
1366,"Region.8",18,29.5999788527701
1366,"Region.9",31,94.7585036546513
1366,"Region.10",7,23.1636655249797
1367,"Region.1",11,19.9736249136153
1367,"Region.2",0,18.6619743997123
1367,"Region.3",22,35.9065226909839
1367,"Region.4",52,88.3280975183589
1367,"Region.5",14,20.8103825015685
1367,"Region.6",77,77.5216131776174
1367,"Region.7",19,40.6119306588102
1367,"Region.8",0,28.4489761896889
1367,"Region.9",38,91.2217075614806
1367,"Region.10",0,22.0486264095292
1368,"Region.1",6,19.0175157173985
1368,"Region.2",0,17.8937634435227
1368,"Region.3",20,34.3616412305086
1368,"Region.4",40,85.8595020668058
1368,"Region.5",20,19.8715998223608
1368,"Region.6",34,74.3882678293773
1368,"Region.7",58,38.7122834165673
1368,"Region.8",0,27.3376045331833
1368,"Region.9",40,87.7965131908958
1368,"Region.10",0,20.9833511481198
1369,"Region.1",6,18.1031813354134
1369,"Region.2",7,17.1535683862608
1369,"Region.3",9,32.8761401510754
1369,"Region.4",37,83.4449378005604
1369,"Region.5",15,18.9723253006479
1369,"Region.6",22,71.3635430998884
1369,"Region.7",0,36.8961070076958
1369,"Region.8",0,26.2650339597675
1369,"Region.9",35,84.4812488640247
1369,"Region.10",0,19.9661154562201
1370,"Region.1",0,17.2292580497477
1370,"Region.2",8,16.4407406486203
1370,"Region.3",6,31.4484902098248
1370,"Region.4",53,81.0844231835875
1370,"Region.5",2,18.1112824553695
1370,"Region.6",26,68.4453597092689
1370,"Region.7",0,35.1605031219178
1370,"Region.8",30,25.2304104357307
1370,"Region.9",70,81.2741273264035
1370,"Region.10",0,18.9952106555982
1371,"Region.1",0,16.3943863170341
1371,"Region.2",0,15.7546168908284
1371,"Region.3",40,30.0771399527165
1371,"Region.4",80,78.7778932443453
1371,"Region.5",6,17.2872027401438
1371,"Region.6",64,65.6315453750782
1371,"Region.7",22,33.5026058467655
1371,"Region.8",20,24.2328596998637
1371,"Region.9",86,78.1732578138198
1371,"Region.10",8,18.0689477934935
1372,"Region.1",6,15.5972147494087
1372,"Region.2",4,15.0945218977132
1372,"Region.3",16,28.7605218202716
1372,"Region.4",29,76.5252040273113
1372,"Region.5",10,16.4988286498039
1372,"Region.6",37,62.9198472162111
1372,"Region.7",21,31.9195877476064
1372,"Region.8",31,23.2714909451764
1372,"Region.9",74,75.1766576803809
1372,"Region.10",24,17.1856613447013
1373,"Region.1",11,14.8364037409079
1373,"Region.2",3,14.459771298831
1373,"Region.3",21,27.4970578589626
1373,"Region.4",38,74.3261370261071
1373,"Region.5",5,15.7449165391246
1373,"Region.6",28,60.3079435891344
1373,"Region.7",18,30.408665303874
1373,"Region.8",0,22.3454002982607
1373,"Region.9",63,72.2822635678582
1373,"Region.10",0,16.3437125139858
1374,"Region.1",6,14.1106287509325
1374,"Region.2",0,13.8496741236657
1374,"Region.3",14,26.2851650420704
1374,"Region.4",45,72.1804035830108
1374,"Region.5",5,15.0242391644898
1374,"Region.6",18,57.7934553426772
1374,"Region.7",60,28.9671037305455
1374,"Region.8",0,21.4536740961513
1374,"Region.9",17,69.4879420994348
1374,"Region.10",0,15.5414921570981
1375,"Region.1",0,13.4185832575037
1375,"Region.2",3,13.2635351928466
1375,"Region.3",9,25.1232602058016
1375,"Region.4",60,70.0876492407789
1375,"Region.5",4,14.3355879599036
1375,"Region.6",21,55.3739564820521
1375,"Region.7",0,27.5922212149064
1375,"Region.8",0,20.5953919616482
1375,"Region.9",29,66.7915000848783
1375,"Region.10",8,14.7774233393253
1376,"Region.1",11,12.7589813939283
1376,"Region.2",0,12.7006573471858
1376,"Region.3",9,24.009764608205
1376,"Region.4",60,68.0474580338253
1376,"Region.5",5,13.6777750592606
1376,"Region.6",47,53.0469842369399
1376,"Region.7",20,26.2813925993275
1376,"Region.8",10,19.7696296790696
1376,"Region.9",47,64.1906942278083
1376,"Region.10",15,14.0499635509478
1377,"Region.1",6,12.1305602831982
1377,"Region.2",7,12.1603435170942
1377,"Region.3",12,22.9431081199651
1377,"Region.4",45,66.0593567069047
1377,"Region.5",4,13.0496350771654
1377,"Region.6",54,50.8100485322844
1377,"Region.7",100,25.0320525411735
1377,"Region.8",10,18.9754618733073
1377,"Region.9",24,61.6832403291219
1377,"Region.10",15,13.3576065992354
1378,"Region.1",12,11.5320820849864
1378,"Region.2",0,11.6418986356196
1378,"Region.3",0,21.9217330574947
1378,"Region.4",47,64.1228188505652
1378,"Region.5",28,12.4500266608609
1378,"Region.6",74,48.6606408639778
1378,"Region.7",106,23.8416981811241
1378,"Region.8",10,18.2119644958698
1378,"Region.9",38,59.2668219838289
1378,"Region.10",24,12.6988841967211
1379,"Region.1",6,10.9623357704764
1379,"Region.2",4,11.1446313989455
1379,"Region.3",13,20.9440976698922
1379,"Region.4",50,62.2372689437069
1379,"Region.5",44,11.8778338259709
1379,"Region.6",75,46.5962425848041
1379,"Region.7",41,22.7078913510952
1379,"Region.8",10,17.4782171223166
1379,"Region.9",19,56.9390987714557
1379,"Region.10",8,12.0723672654278
1380,"Region.1",22,10.4201386404897
1380,"Region.2",10,10.6678558787124
1380,"Region.3",11,20.0086792922973
1380,"Region.4",29,60.402086294648
1380,"Region.5",10,11.3319670888162
1380,"Region.6",26,44.6143326089028
1380,"Region.7",0,21.6282603526692
1380,"Region.8",9,16.7733050661144
1380,"Region.9",22,54.6977139428702
1380,"Region.10",7,11.4766669765436
1381,"Region.1",0,9.90433760246909
1381,"Region.2",3,10.2108929909619
1381,"Region.3",9,19.1139771789607
1381,"Region.4",57,58.6166088731139
1381,"Region.5",4,10.8113644080231
1381,"Region.6",36,42.7123945455771
1381,"Region.7",20,20.6005013364625
1381,"Region.8",10,16.0963213144821
1381,"Region.9",0,52.5403016087945
1381,"Region.10",0,10.9104355447266
1382,"Region.1",0,9.41381022185063
1382,"Region.2",7,9.77307182688124
1382,"Region.3",6,18.2585150299784
1382,"Region.4",57,56.8801370265697
1382,"Region.5",7,10.3149919480224
1382,"Region.6",21,40.8879232755611
1382,"Region.7",0,19.6223793122353
1382,"Region.8",0,15.4463682922546
1382,"Region.9",12,50.4644934374819
1382,"Region.10",0,10.3723667958146
1383,"Region.1",0,8.94746556322147
1383,"Region.2",0,9.3537308508303
1383,"Region.3",9,17.440843226112
1383,"Region.4",44,55.1919370752726
1383,"Region.5",11,9.84184467684738
1383,"Region.6",22,39.1384309848499
1383,"Region.7",0,18.6917288187784
1383,"Region.8",10,14.822559460175
1383,"Region.9",0,48.4679248709955
1383,"Region.10",23,9.86119652621596
1384,"Region.1",11,8.50424483642903
1384,"Region.2",10,8.95221897137009
1384,"Region.3",24,16.6595407864492
1384,"Region.4",57,53.5512447813223
1384,"Region.5",8,9.39094681038218
1384,"Region.6",66,37.4614526728916
1384,"Region.7",0,17.8064542817215
1384,"Region.8",10,14.2240207543249
1384,"Region.9",12,46.5482408712408
1384,"Region.10",7,9.37570267167687
1385,"Region.1",0,8.08312186249456
1385,"Region.2",19,8.56789649119949
1385,"Region.3",3,15.9132170638642
1385,"Region.4",60,51.9572686878759
1385,"Region.5",2,8.96135211490304
1385,"Region.6",4,35.8545511534038
1385,"Region.7",0,16.9645300864289
1385,"Region.8",0,13.6498918736484
1385,"Region.9",44,44.7031012084357
1385,"Region.10",23,8.91470530248797
1386,"Region.1",0,7.68310337379812
1386,"Region.2",0,8.20013594203136
1386,"Region.3",3,15.2005131933284
1386,"Region.4",19,50.4091933255177
1386,"Region.5",0,8.55214407940226
1386,"Region.6",18,34.3153215672649
1386,"Region.7",0,16.1640003920822
1386,"Region.8",10,13.099327422693
1386,"Region.9",0,42.9301853059978
1386,"Region.10",0,8.47706646150112
1387,"Region.1",16,7.3032291625519
1387,"Region.2",10,7.84832281051548
1387,"Region.3",6,14.5201033080905
1387,"Region.4",23,48.9061822835459
1387,"Region.5",7,8.16243596878616
1387,"Region.6",18,32.841395427886
1387,"Region.7",0,15.4029787119192
1387,"Region.8",18,12.5714979168058
1387,"Region.9",0,41.2271966569232
1387,"Region.10",7,8.06168986059651
1388,"Region.1",0,6.94257209108301
1388,"Region.2",11,7.51185616134844
1388,"Region.3",0,13.8706955386398
1388,"Region.4",14,47.447381144688
1388,"Region.5",7,7.79137076861599
1388,"Region.6",6,31.4304442202148
1388,"Region.7",0,14.6796472834288
1388,"Region.8",0,12.0655906570851
1388,"Region.9",0,39.591866827652
1388,"Region.10",7,7.66752045048339
1389,"Region.1",11,6.60023797690585
1389,"Region.2",8,7.19014916369929
1389,"Region.3",9,13.2510328091581
1389,"Region.4",19,46.0319202824344
1389,"Region.5",4,7.43812103160906
1389,"Region.6",36,30.0801825750576
1389,"Region.7",20,13.9922562510923
1389,"Region.8",10,11.5808104823979
1389,"Region.9",17,38.0219590661494
1389,"Region.10",7,7.29354387793787
1390,"Region.1",6,6.27536536498982
1390,"Region.2",4,6.88262952703001
1390,"Region.3",0,12.6598934458884
1390,"Region.4",23,44.6589175208164
1390,"Region.5",0,7.10188863564534
1390,"Region.6",36,28.7883710407429
1390,"Region.7",0,13.3391226830264
1390,"Region.8",0,11.1163804057368
1390,"Region.9",17,36.5152715314891
1390,"Region.10",0,6.93878584378728
1391,"Region.1",0,5.96712519903268
1391,"Region.2",7,6.58873985230989
1391,"Region.3",3,12.0960916115067
1391,"Region.4",15,43.3274806570524
1391,"Region.5",2,6.7819044625436
1391,"Region.6",40,27.5528184743316
1391,"Region.7",21,12.7186294416555
1391,"Region.8",0,10.6715421421199
1391,"Region.9",28,35.0696401626451
1391,"Region.10",15,6.60231137415658
1392,"Region.1",6,5.67472040293509
1392,"Region.2",0,6.30793790451154
1392,"Region.3",4,11.5584775791887
1392,"Region.4",28,42.0367098480239
1392,"Region.5",7,6.47742800637836
1392,"Region.6",48,26.3713840745951
1392,"Region.7",0,12.1292239272964
1392,"Region.8",21,10.2455565351253
1392,"Region.9",19,33.6829412044688
1392,"Region.10",0,6.28322401669778
1393,"Region.1",6,5.39738538304546
1393,"Region.2",4,6.03969681213825
1393,"Region.3",10,11.0459378596074
1393,"Region.4",12,40.7856998620378
1393,"Region.5",0,6.18774691961162
1393,"Region.6",40,25.2419790788465
1393,"Region.7",0,11.569416712315
1393,"Region.8",0,9.83770388901073
1393,"Region.9",13,32.3530934089528
1393,"Region.10",0,5.98066497273529
1394,"Region.1",0,5.13438546111681
1394,"Region.2",0,5.78350519937493
1394,"Region.3",3,10.5573951936241
1394,"Region.4",16,39.573542197784
1394,"Region.5",7,5.91217650481886
1394,"Region.6",57,24.1625681454708
1394,"Region.7",0,11.0377800823065
1394,"Region.8",0,9.44728421320078
1394,"Region.9",11,31.0780599299125
1394,"Region.10",7,5.69381217548917
1395,"Region.1",12,4.88501624728905
1395,"Region.2",0,5.53886725627774
1395,"Region.3",3,10.0918084229107
1395,"Region.4",26,38.3993270728029
1395,"Region.5",0,5.65005915929636
1395,"Region.6",15,23.1311704436311
1395,"Region.7",41,10.5329464995704
1395,"Region.8",0,9.07361738573461
1395,"Region.9",6,29.8558499291225
1395,"Region.10",7,5.42187932378224
1396,"Region.1",0,4.64860296178667
1396,"Region.2",7,5.30530275222302
1396,"Region.3",9,9.64817225020461
1396,"Region.4",21,37.2621452841337
1396,"Region.5",8,5.40076377935022
1396,"Region.6",3,22.1458604711614
1396,"Region.7",0,10.053607002994
1396,"Region.8",0,8.71604324205239
1396,"Region.9",6,28.6845199117504
1396,"Region.10",0,5.16411487990169
1397,"Region.1",6,4.42449971341082
1397,"Region.2",0,5.08234699763239
1397,"Region.3",3,9.22551690033742
1397,"Region.4",20,36.1610899441387
1397,"Region.5",8,5.16368513059274
1397,"Region.6",3,21.2047686211173
1397,"Region.7",0,9.59850955734906
1397,"Region.8",10,8.37392159527368
1397,"Region.9",29,27.562174808665
1397,"Region.10",0,4.91980103957747
1398,"Region.1",0,4.21208874230616
1398,"Region.2",4,4.86955075877592
1398,"Region.3",0,8.8229076926116
1398,"Region.4",11,35.0952580947787
1398,"Region.5",12,4.93824319010807
1398,"Region.6",0,20.3060815168368
1398,"Region.7",0,9.16645736392889
1398,"Region.8",0,8.04663219388059
1398,"Region.9",17,26.4869688228422
1398,"Region.10",8,4.68825268135682
1399,"Region.1",0,4.01077963389936
1399,"Region.2",4,4.66648013023143
1399,"Region.3",4,8.43944453451805
1399,"Region.4",17,34.0637522038504
1399,"Region.5",4,4.72388246589736
1399,"Region.6",18,19.4480421346775
1399,"Region.7",0,8.75630714341756
1399,"Region.8",0,7.73357462246547
1399,"Region.9",12,25.4571060566735
1399,"Region.10",8,4.46881630199911
1400,"Region.1",13,3.82000851034462
1400,"Region.2",8,4.47271636935253
1400,"Region.3",7,8.0742613462135
1400,"Region.4",13,33.065681546906
1400,"Region.5",11,4.52007129858072
1400,"Region.6",11,18.6289497328772
1400,"Region.7",23,8.36696740090199
1400,"Region.8",11,7.43416815094712
1400,"Region.9",6,24.4708409365129
1400,"Region.10",9,4.26086894389329
1401,"Region.1",5,3.63923720526928
1401,"Region.2",10,4.28785569686794
1401,"Region.3",6,7.72652542460031
1401,"Region.4",8,32.1001634787449
1401,"Region.5",4,4.32630114991519
1401,"Region.6",5,17.8471596042164
1401,"Region.7",0,7.99739668199634
1401,"Region.8",0,7.14785153739606
1401,"Region.9",21,23.5264784502783
1401,"Region.10",7,4.06381711990801
1402,"Region.1",6,3.46795242709267
1402,"Region.2",7,4.11150906750234
1402,"Region.3",0,7.39543675528024
1402,"Region.4",10,31.1663245985016
1402,"Region.5",4,4.14208588228691
1402,"Region.6",12,17.1010826693601
1402,"Region.7",21,7.64660182815701
1402,"Region.8",0,6.87408278934202
1402,"Region.9",5,22.6223742133585
1402,"Region.10",8,3.87709574052356
1403,"Region.1",6,3.30566491569737
1403,"Region.2",7,3.94330191428084
1403,"Region.3",6,7.08022728009721
